true,pred,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Bare,Bare,0.8744606375694275,0.00011924301361432299,0.0005002887919545174,0.12465193122625351,0.0002679498284123838
Bare,Bare,0.8557474613189697,0.00013244510046206415,0.0005906424485146999,0.14322122931480408,0.0003082510957028717
Bare,Bare,0.8280787467956543,0.0001532875030534342,0.0007176616927608848,0.17067041993141174,0.00037999602500349283
Bare,Bare,0.8252937197685242,0.00015685746620874852,0.0007735246908850968,0.1733865737915039,0.00038940878584980965
Bare,Bare,0.8264492750167847,0.00017496696091257036,0.0007906403043307364,0.17216543853282928,0.00041970351594500244
Bare,Bare,0.8348305821418762,0.0001563260448165238,0.0006586865638382733,0.16393184661865234,0.0004225216980557889
Bare,Bare,0.8094735741615295,0.00015240724314935505,0.0005246486398391426,0.1892620027065277,0.0005873900954611599
Bare,Bare,0.8118918538093567,0.000199684698600322,0.0006142925703898072,0.18672430515289307,0.0005699184839613736
Seedling,Bare,0.5980257987976074,0.00027557931025512516,0.0005915443180128932,0.39907869696617126,0.002028402639552951
Seedling,Seedling,0.14139030873775482,0.0003363759024068713,0.0003720958484336734,0.8449400663375854,0.012961084954440594
Seedling,Seedling,0.0076973531395196915,0.000391711771953851,0.00013863456842955202,0.8921979069709778,0.09957435727119446
Tillering,Seedling,0.0023069584276527166,0.0006475843256339431,0.0001072049344656989,0.7227630019187927,0.2741752564907074
Tillering,Tillering,0.0014196705305948853,0.0016269836341962218,7.17934817657806e-05,0.44186046719551086,0.5550210475921631
Tillering,Tillering,0.0009389084880240262,0.001882899203337729,6.495023262687027e-05,0.35026276111602783,0.6468505263328552
Tillering,Tillering,0.0008214718545787036,0.002273479476571083,6.186585960676894e-05,0.24266983568668365,0.7541733980178833
Tillering,Tillering,0.0006437921547330916,0.0033298602793365717,6.0209204093553126e-05,0.14552843570709229,0.8504377007484436
Tillering,Tillering,0.0005226131179369986,0.004033890087157488,7.11791290086694e-05,0.13663005828857422,0.8587422966957092
Tillering,Tillering,0.0005841368692927063,0.005040035583078861,7.2832393925637e-05,0.1449228674173355,0.8493801951408386
Tillering,Tillering,0.00040933486889116466,0.004830649122595787,6.347661110339686e-05,0.1089874804019928,0.8857090473175049
Tillering,Tillering,0.000291009055217728,0.0070912400260567665,6.448512431234121e-05,0.05892729386687279,0.9336259961128235
Tillering,Tillering,0.0003293901972938329,0.012010998092591763,6.28948982921429e-05,0.03742365539073944,0.9501730799674988
Tillering,Tillering,0.0003323250566609204,0.01309596560895443,6.5076797909569e-05,0.03561148792505264,0.9508950710296631
Tillering,Tillering,0.00044302819878794253,0.019857002422213554,7.085476681822911e-05,0.029976215213537216,0.949652910232544
Tillering,Tillering,0.0004118128854315728,0.03208436444401741,9.497093560639769e-05,0.021885240450501442,0.9455235004425049
Tillering,Tillering,0.00038913285243324935,0.060414306819438934,0.00010507383558433503,0.010863273404538631,0.9282280802726746
Tillering,Tillering,0.0003746998845599592,0.1091255471110344,0.00012412568321451545,0.005194099619984627,0.8851815462112427
Tillering,Tillering,0.00036901107523590326,0.12535887956619263,0.00012528810475487262,0.004533298313617706,0.8696134686470032
Tillering,Tillering,0.00042498469701968133,0.1534218043088913,0.00013260182458907366,0.0036440053954720497,0.842376708984375
Tillering,Tillering,0.0004356128047220409,0.16682574152946472,0.00013617737567983568,0.003081617411226034,0.8295208811759949
Tillering,Tillering,0.00044486619299277663,0.1573646366596222,0.00013090054562781006,0.003139220178127289,0.8389203548431396
Tillering,Tillering,0.000500733032822609,0.1631079465150833,0.00013970064173918217,0.0033835654612630606,0.8328680396080017
Tillering,Tillering,0.0005159093998372555,0.2100280076265335,0.00016595148190390319,0.002303155604749918,0.7869869470596313
Tillering,Tillering,0.0006243032985366881,0.24279235303401947,0.000198025576537475,0.0023526090662926435,0.7540327310562134
Tillering,Tillering,0.0006614156882278621,0.30763736367225647,0.00024418867542408407,0.0016039381735026836,0.6898531317710876
Tillering,Tillering,0.00064432667568326,0.3399946391582489,0.0002591082884464413,0.0011938964016735554,0.6579080820083618
Tillering,Tillering,0.0005513563519343734,0.3774043321609497,0.0002906348672695458,0.0008367715054191649,0.6209169626235962
Tillering,Tillering,0.0004932770389132202,0.4252963662147522,0.0003444597532507032,0.0006601987406611443,0.5732057094573975
Tillering,Tillering,0.00044420757330954075,0.4749312698841095,0.0004051532014273107,0.0005365083925426006,0.5236828327178955
Tillering,Growth,0.00043381270370446146,0.5350084900856018,0.0004954393371008337,0.00045121388393454254,0.46361106634140015
Tillering,Growth,0.00042758998461067677,0.5714018940925598,0.0005257867160253227,0.0003999779582954943,0.42724475264549255
Tillering,Growth,0.00040507264202460647,0.6413705348968506,0.0007259100675582886,0.0003300934622529894,0.35716840624809265
Tillering,Growth,0.0003909603401552886,0.6803909540176392,0.0007715593674220145,0.0003171833814121783,0.3181293308734894
Growth,Growth,0.0005018158699385822,0.6747533679008484,0.0009147464297711849,0.00038331985706463456,0.32344675064086914
Growth,Growth,0.00045255679287947714,0.7225357890129089,0.001248413696885109,0.00031598363420926034,0.2754472494125366
Growth,Growth,0.000409761443734169,0.7302788496017456,0.0012954213889315724,0.0002832741884049028,0.2677326500415802
Growth,Growth,0.000452224921900779,0.7091361284255981,0.0015211275313049555,0.00029076432110741735,0.28859972953796387
Growth,Growth,0.0004856639134231955,0.7328109741210938,0.001722263521514833,0.00031978849438019097,0.2646612823009491
Growth,Growth,0.000553309335373342,0.74427729845047,0.0021021952852606773,0.0003541198093444109,0.2527131140232086
Growth,Growth,0.0005297518218867481,0.7544389367103577,0.0019065635278820992,0.00035826003295369446,0.2427665889263153
Growth,Growth,0.00046703589032404125,0.7919415831565857,0.002278671832755208,0.0003019067517016083,0.2050108015537262
Growth,Growth,0.0003895851841662079,0.8464556932449341,0.004188585095107555,0.00023884361144155264,0.14872726798057556
Growth,Growth,0.00035383086651563644,0.895167350769043,0.008578809909522533,0.000218638451769948,0.0956813171505928
Growth,Growth,0.0005850642337463796,0.8706868290901184,0.011013221926987171,0.00029906563577242196,0.11741578578948975
Growth,Growth,0.0005769443814642727,0.8765127062797546,0.008992873132228851,0.00030510430224239826,0.11361230909824371
Growth,Growth,0.0005569878849200904,0.8604522943496704,0.006474258378148079,0.0003171970893163234,0.13219933211803436
Growth,Growth,0.0006066724890843034,0.8528527021408081,0.00812181830406189,0.00033595465356484056,0.13808289170265198
Growth,Growth,0.0005764847155660391,0.8530336022377014,0.011694810353219509,0.00036161605385132134,0.1343335062265396
Growth,Growth,0.0008193685789592564,0.8222277164459229,0.03077629581093788,0.0005366933182813227,0.14563988149166107
Growth,Growth,0.0006212418084032834,0.7593846917152405,0.21378056704998016,0.0006354939541779459,0.025577986612915993
Growth,Growth,0.0004160487442277372,0.690739631652832,0.3043614625930786,0.0005099466652609408,0.003972924780100584
Growth,Growth,0.00039750259020365775,0.6991217136383057,0.2986055612564087,0.0005494551733136177,0.0013257770333439112
Growth,Growth,0.00032643735175952315,0.7770230770111084,0.22111041843891144,0.00044308259384706616,0.0010970846051350236
Growth,Growth,0.00039674120489507914,0.6778082847595215,0.32028520107269287,0.0006049067596904933,0.0009049015934579074
Growth,Growth,0.0003021528827957809,0.5387652516365051,0.45957860350608826,0.0005336016765795648,0.00082040746929124
Growth,Ripening,0.0002513736835680902,0.4264640510082245,0.5720889568328857,0.00046062064939178526,0.0007349898223765194
Growth,Ripening,0.0002630371309351176,0.4513079524040222,0.5472162365913391,0.0004847151576541364,0.0007280662539415061
Growth,Ripening,0.0002379861252848059,0.4405021071434021,0.5581411719322205,0.0004362690378911793,0.0006824737647548318
Growth,Ripening,0.00024368069716729224,0.46039044857025146,0.5382542610168457,0.0004380823520477861,0.0006734838825650513
Ripening,Ripening,0.00020604526798706502,0.40294334292411804,0.5959093570709229,0.000378578610252589,0.0005626368802040815
Ripening,Ripening,0.00018556647410150617,0.3567521274089813,0.6422297358512878,0.000341560022206977,0.0004909784765914083
Ripening,Ripening,0.00022353015083353966,0.44339731335639954,0.5554583668708801,0.0004231363709550351,0.0004976295749656856
Ripening,Ripening,0.00017806731921155006,0.3850100636482239,0.6140241622924805,0.00032993764034472406,0.00045774251339025795
Ripening,Ripening,0.0002195299748564139,0.3421770930290222,0.6566358208656311,0.00043151347199454904,0.0005360519280657172
Ripening,Ripening,0.00021329971787054092,0.32009947299957275,0.6787659525871277,0.00040235015330836177,0.0005188932991586626
Ripening,Ripening,0.00021415334776975214,0.3122369647026062,0.6866675615310669,0.000381589459720999,0.0004997596843168139
Ripening,Ripening,0.00021677082986570895,0.33085453510284424,0.6680104732513428,0.0004301639273762703,0.0004881304339505732
Ripening,Ripening,0.00018029686179943383,0.2679601311683655,0.7310179471969604,0.0003489379014354199,0.0004926687688566744
Ripening,Ripening,0.00019461185729596764,0.4311068654060364,0.5678184628486633,0.00044342587352730334,0.0004365861532278359
Ripening,Ripening,0.00018796500808093697,0.42377594113349915,0.5751875042915344,0.0004372293478809297,0.0004113826435059309
Ripening,Ripening,0.00017069594468921423,0.43471527099609375,0.564376950263977,0.0004036467580590397,0.0003334481152705848
Ripening,Ripening,0.00015552478726021945,0.439942330121994,0.5592564344406128,0.00036997441202402115,0.0002757378970272839
Ripening,Ripening,0.00012594135478138924,0.3829604387283325,0.6163908243179321,0.00028994414606131613,0.00023284892085939646
Ripening,Ripening,0.00013739459973294288,0.34039169549942017,0.6589009761810303,0.000325533066643402,0.00024440372362732887
Ripening,Ripening,0.00014582229778170586,0.30692529678344727,0.6923544406890869,0.0003281291283201426,0.00024629547260701656
Ripening,Ripening,0.00013102046796120703,0.21509946882724762,0.7842579483985901,0.0002668878005351871,0.0002447233709972352
Ripening,Ripening,9.246917034033686e-05,0.07830782234668732,0.9211798310279846,0.00016828013758640736,0.0002516098029445857
Ripening,Ripening,7.385436038020998e-05,0.033770669251680374,0.96568363904953,0.00014088772877585143,0.00033093325328081846
Ripening,Ripening,6.56496049487032e-05,0.02344587631523609,0.9758972525596619,0.00014264177298173308,0.00044852434075437486
Ripening,Ripening,6.449330976465717e-05,0.02184050902724266,0.9774906635284424,0.00013262731954455376,0.00047165757860057056
Ripening,Ripening,7.570377056254074e-05,0.023304367437958717,0.9759450554847717,0.00017059850506484509,0.0005042138509452343
Ripening,Ripening,5.7342051150044426e-05,0.019195692613720894,0.9802237749099731,0.0001164899513241835,0.0004066637484356761
Bare,Bare,0.9277660250663757,0.00012647082621697336,0.0005050625768490136,0.07015036046504974,0.0014520959230139852
Bare,Bare,0.9238035082817078,0.0001438235049135983,0.0005750222480855882,0.07418195903301239,0.001295704860240221
Bare,Bare,0.9320136308670044,0.00012537426664493978,0.0004948753630742431,0.06611474603414536,0.0012513328110799193
Bare,Bare,0.9349909424781799,0.00011888452718267217,0.0005401973612606525,0.06351441144943237,0.0008354765013791621
Bare,Bare,0.9402199983596802,0.00013842456974089146,0.0005536170210689306,0.05827334150671959,0.0008146362961269915
Bare,Bare,0.948216438293457,0.00011863413237733766,0.0004767005448229611,0.050525814294815063,0.0006625395617447793
Bare,Bare,0.9501968622207642,0.00010786440543597564,0.00041654679807834327,0.048699140548706055,0.0005796638433821499
Bare,Bare,0.9446663856506348,0.00013445828517433256,0.00047416661982424557,0.05411328002810478,0.000611695519182831
Bare,Bare,0.9419928193092346,0.00012791041808668524,0.00048486553714610636,0.05681290477514267,0.0005815013428218663
Bare,Bare,0.9386271834373474,0.00012662472727242857,0.00045210079406388104,0.0602385513484478,0.0005555840907618403
Bare,Bare,0.9406260848045349,0.00011348333646310493,0.00041311298264190555,0.058300428092479706,0.0005468386807478964
Bare,Bare,0.9355920553207397,0.00012526135833468288,0.00042918469989672303,0.0632937029004097,0.0005598111893050373
Bare,Bare,0.9353025555610657,0.00011750109842978418,0.0004147526924498379,0.06361865997314453,0.0005465223221108317
Bare,Bare,0.9290416836738586,0.00011493398051243275,0.0004034625890199095,0.06983547657728195,0.0006045213085599244
Bare,Bare,0.9272477030754089,0.00011384931713109836,0.00043580352212302387,0.07167159020900726,0.0005309684202075005
Bare,Bare,0.9220576882362366,0.00012166426313342527,0.00040694227209314704,0.07670389860868454,0.0007098465575836599
Bare,Bare,0.9077762961387634,0.0001704315363895148,0.0005461879190988839,0.09073837101459503,0.0007687312900088727
Bare,Bare,0.9174249172210693,0.00014248651859816164,0.00048774509923532605,0.08135918527841568,0.0005856617353856564
Bare,Bare,0.9264124035835266,0.00012644742673728615,0.00043298647506162524,0.07254195958375931,0.0004861873749177903
Bare,Bare,0.9224082231521606,0.0001694385427981615,0.0005023187841288745,0.07640928775072098,0.0005107858451083302
Bare,Bare,0.9283910989761353,0.00014573415683116764,0.0005115721141919494,0.07053323090076447,0.0004183772252872586
Bare,Bare,0.9282408356666565,0.00014964817091822624,0.000509111036080867,0.07063499093055725,0.00046540750190615654
Bare,Bare,0.9283006191253662,0.0001493548188591376,0.00048279299517162144,0.07049417495727539,0.0005730411503463984
Bare,Bare,0.9165118932723999,0.00019122305093333125,0.0005347628612071276,0.08202594518661499,0.0007361665484495461
Bare,Bare,0.899497926235199,0.0002416233764961362,0.0005522491992451251,0.09870435297489166,0.001003845245577395
Bare,Bare,0.8774827718734741,0.00028018667944706976,0.000581931381020695,0.12042568624019623,0.001229434972628951
Bare,Bare,0.852230429649353,0.0003027929342351854,0.0006642910884693265,0.14550967514514923,0.001292747794650495
Bare,Bare,0.8297731280326843,0.0003144944494124502,0.0007382217445410788,0.16784827411174774,0.0013258458347991109
Bare,Bare,0.7994548082351685,0.0004229216428939253,0.0008267927914857864,0.1975347399711609,0.0017607707995921373
Bare,Bare,0.7972362041473389,0.0004134441551286727,0.0007491715950891376,0.19977547228336334,0.0018256811890751123
Bare,Bare,0.7771746516227722,0.0004383515624795109,0.0006456218543462455,0.2194693684577942,0.002271971432492137
Bare,Bare,0.7345395088195801,0.0005536634707823396,0.0007613050984218717,0.2620064616203308,0.0021390612237155437
Seedling,Bare,0.5584519505500793,0.0006571338744834065,0.00071094767190516,0.43577519059181213,0.004404769744724035
Seedling,Seedling,0.23045574128627777,0.0007405005162581801,0.0005679528694599867,0.7535948753356934,0.014640901237726212
Seedling,Seedling,0.014356443658471107,0.0009259833605028689,0.00019531231373548508,0.8252231478691101,0.15929904580116272
Seedling,Tillering,0.003438517451286316,0.002218539360910654,0.00011783416266553104,0.43091830611228943,0.5633068084716797
Seedling,Tillering,0.0033439926337450743,0.005329050589352846,0.00013562291860580444,0.29051560163497925,0.7006756663322449
Tillering,Tillering,0.0018492519157007337,0.005674899090081453,9.264645632356405e-05,0.17742232978343964,0.8149608373641968
Tillering,Tillering,0.001351296785287559,0.008170736953616142,7.688725600019097e-05,0.0800948366522789,0.9103061556816101
Tillering,Tillering,0.0008870617602951825,0.0146608492359519,7.631683547515422e-05,0.03795190155506134,0.9464239478111267
Tillering,Tillering,0.0006902235909365118,0.020012186840176582,9.161560592474416e-05,0.032193899154663086,0.9470120072364807
Tillering,Tillering,0.0007572444737888873,0.025215528905391693,0.00010922757792286575,0.03397268056869507,0.9399453401565552
Tillering,Tillering,0.000545437156688422,0.024804743006825447,8.741529745748267e-05,0.02296501211822033,0.9515973925590515
Tillering,Tillering,0.0004077976627741009,0.04367157444357872,0.00010038305481430143,0.010232902131974697,0.9455872178077698
Tillering,Tillering,0.000510048063006252,0.07266020774841309,0.00013547608978115022,0.006452120840549469,0.9202421307563782
Tillering,Tillering,0.0005296375602483749,0.08607244491577148,0.00014878643560223281,0.005688824225217104,0.907560408115387
Tillering,Tillering,0.0006525995559059083,0.10379412770271301,0.0001718131679808721,0.00484385434538126,0.8905376195907593
Tillering,Tillering,0.0005944041186012328,0.14713576436042786,0.0002142114972230047,0.0033993516117334366,0.8486563563346863
Tillering,Tillering,0.0005531103233806789,0.19186393916606903,0.0002322304353583604,0.002223195740953088,0.8051275014877319
Tillering,Tillering,0.0005006843130104244,0.23747408390045166,0.0002479701943229884,0.0014727526577189565,0.7603045105934143
Tillering,Tillering,0.0004942127270624042,0.25414490699768066,0.00023978286480996758,0.0013130467850714922,0.7438080310821533
Tillering,Tillering,0.0005545374588109553,0.2505132853984833,0.0002436222421238199,0.0013035116717219353,0.7473850250244141
Tillering,Tillering,0.0005668465746566653,0.25656792521476746,0.00025678862584754825,0.001191056682728231,0.741417407989502
Tillering,Tillering,0.0005963423172943294,0.23469558358192444,0.00024378657690249383,0.0013513335725292563,0.7631129622459412
Tillering,Tillering,0.0005890659522265196,0.26742085814476013,0.00028370553627610207,0.0011255221907049417,0.730580747127533
Tillering,Tillering,0.0006396910175681114,0.30274698138237,0.00034632981987670064,0.000887300877366215,0.6953796744346619
Tillering,Tillering,0.0007158753578551114,0.34910187125205994,0.0004463230725377798,0.0008052347111515701,0.6489307284355164
Tillering,Tillering,0.0007858138997107744,0.37966054677963257,0.0005322526558302343,0.0007068434497341514,0.6183145642280579
Tillering,Tillering,0.0008230800740420818,0.3827185332775116,0.0005347958067432046,0.0006757954251952469,0.6152477860450745
Tillering,Tillering,0.0007448690594173968,0.397887259721756,0.0005569532513618469,0.000587761343922466,0.6002231240272522
Tillering,Tillering,0.0006768647581338882,0.4512111246585846,0.0006849950295872986,0.0004796975990757346,0.5469473600387573
Growth,Growth,0.0006063716718927026,0.5110758543014526,0.0007954006432555616,0.00041003795922733843,0.4871123433113098
Growth,Growth,0.0006021223380230367,0.5854151248931885,0.0010226927697658539,0.0003755171492230147,0.4125845432281494
Growth,Growth,0.0005892507615499198,0.6344668865203857,0.0011277295416221023,0.0003470467927400023,0.36346912384033203
Growth,Growth,0.0005584130994975567,0.6928232908248901,0.0015157427405938506,0.0003044994955416769,0.30479806661605835
Growth,Growth,0.000528723350726068,0.7262210249900818,0.0015483532333746552,0.0002976447867695242,0.27140429615974426
Growth,Growth,0.0006229531136341393,0.7120230197906494,0.001992670586332679,0.0003135769220534712,0.2850477695465088
Growth,Growth,0.0005510819610208273,0.7648827433586121,0.0025489195249974728,0.0002760083298198879,0.23174124956130981
Growth,Growth,0.0004935441538691521,0.7803524732589722,0.0027489918284118176,0.0002464316785335541,0.21615861356258392
Growth,Growth,0.0005464525893330574,0.762069821357727,0.003506602719426155,0.0002511624770704657,0.23362593352794647
Growth,Growth,0.0005691317492164671,0.7863292694091797,0.003954458516091108,0.00026722176698967814,0.20887982845306396
Growth,Growth,0.0006766760488972068,0.770211398601532,0.0038835140876471996,0.0003120737965218723,0.22491633892059326
Growth,Growth,0.0006291890167631209,0.785602867603302,0.0036240871995687485,0.00030243684886954725,0.20984147489070892
Growth,Growth,0.0005397392669692636,0.8269256949424744,0.0043775057420134544,0.0002538361004553735,0.16790324449539185
Growth,Growth,0.0004514809406828135,0.8731245398521423,0.007277362979948521,0.00020886442507617176,0.1189376711845398
Growth,Growth,0.0003989228280261159,0.916922926902771,0.013520216569304466,0.0001943474489962682,0.06896358728408813
Growth,Growth,0.0006307691219262779,0.8874905109405518,0.015870606526732445,0.00026992367929778993,0.09573829174041748
Growth,Growth,0.0006062524043954909,0.9091939330101013,0.015299953520298004,0.000278000341495499,0.0746217891573906
Growth,Growth,0.0005518004181794822,0.9122200012207031,0.01296926662325859,0.0002637537254486233,0.07399527728557587
Growth,Growth,0.0005293014110065997,0.9128930568695068,0.015201982110738754,0.00024689279962331057,0.0711287334561348
Growth,Growth,0.0004938640049658716,0.9098180532455444,0.018341748043894768,0.0002384520194027573,0.07110786437988281
Growth,Growth,0.0006636084872297943,0.8892250061035156,0.0335792638361454,0.00033031118800863624,0.07620178163051605
Growth,Growth,0.0005449156742542982,0.8540470600128174,0.13035115599632263,0.0004395334981381893,0.014617417939007282
Growth,Growth,0.000481970637338236,0.8072525262832642,0.18780066072940826,0.00043994298903271556,0.004024900030344725
Growth,Growth,0.0004325582121964544,0.765336811542511,0.23236069083213806,0.000496261811349541,0.0013736900873482227
Growth,Growth,0.0003545988874975592,0.8164557218551636,0.1816101372241974,0.0003873654641211033,0.0011921850964426994
Growth,Growth,0.0003865674079861492,0.6977182626724243,0.30028235912323,0.0005299682961776853,0.0010827830992639065
Ripening,Growth,0.0002855982747860253,0.5619056820869446,0.43646860122680664,0.00047340962919406593,0.0008667142246849835
Ripening,Ripening,0.0002269965916639194,0.4405274987220764,0.5581725835800171,0.00040232136962004006,0.0006705966661684215
Ripening,Ripening,0.0002489554462954402,0.42279672622680664,0.5757294297218323,0.00043689797166734934,0.0007879745098762214
Ripening,Ripening,0.00023136884556151927,0.42816340923309326,0.5704615116119385,0.0003944865020457655,0.0007492837612517178
Ripening,Ripening,0.0002266806404804811,0.3733581304550171,0.6254597306251526,0.0003711409226525575,0.0005843777325935662
Ripening,Ripening,0.0001878981856862083,0.30430367588996887,0.6947250366210938,0.0003040464944206178,0.0004793617990799248
Ripening,Ripening,0.00016415450954809785,0.2499494105577469,0.7492227554321289,0.0002617903519421816,0.00040188126149587333
Ripening,Ripening,0.00019325817993376404,0.32330405712127686,0.6757436394691467,0.00032193283550441265,0.00043711913167499006
Ripening,Ripening,0.00015158527821768075,0.22633077204227448,0.7728955745697021,0.00024342686810996383,0.00037868160870857537
Ripening,Ripening,0.00016625934222247452,0.19850727915763855,0.8005714416503906,0.0002780016220640391,0.00047699493006803095
Ripening,Ripening,0.0001614211214473471,0.1698870062828064,0.829214870929718,0.0002567828632891178,0.0004798804293386638
Ripening,Ripening,0.00015155594155658036,0.13146983087062836,0.8677003979682922,0.00022667294251732528,0.0004516310291364789
Ripening,Ripening,0.00014757101598661393,0.1313920021057129,0.8677520751953125,0.00023809884442016482,0.00047014892334118485
Ripening,Ripening,0.00012080527812941,0.10148271918296814,0.8977298736572266,0.0001923530944623053,0.00047421929775737226
Ripening,Ripening,0.00014987948816269636,0.2112259417772293,0.7878347635269165,0.0002747437101788819,0.0005147051997482777
Ripening,Ripening,0.00014783353253733367,0.2194950431585312,0.7795988321304321,0.00027343074907548726,0.00048484167200513184
Ripening,Ripening,0.00012743503612000495,0.22294101119041443,0.7763146162033081,0.0002341817889828235,0.00038277925341390073
Ripening,Ripening,0.000130820699268952,0.2651628255844116,0.7341205477714539,0.00024033286899793893,0.0003455434343777597
Ripening,Ripening,0.00010760015720734373,0.21424628794193268,0.7851817607879639,0.0001908773265313357,0.00027348706498742104
Ripening,Ripening,0.0001435469021089375,0.3141295611858368,0.6850863099098206,0.0002624579065013677,0.0003781203122343868
Ripening,Ripening,0.00015843211440369487,0.28159478306770325,0.71760493516922,0.00028298780671320856,0.0003588689723983407
Ripening,Ripening,0.00012888447963632643,0.15885889530181885,0.8404744863510132,0.0002179448929382488,0.00031976672471500933
Ripening,Ripening,8.79757571965456e-05,0.05224839970469475,0.9472301006317139,0.00013963949459139258,0.00029395142337307334
Ripening,Ripening,7.069711136864498e-05,0.024525346234440804,0.9749607443809509,0.00011269602691754699,0.0003305411373730749
Ripening,Ripening,6.1425642343238e-05,0.016811011359095573,0.9826506972312927,0.00010123958782060072,0.000375684117898345
Ripening,Ripening,5.501140549313277e-05,0.014861680567264557,0.9846071600914001,9.052943642018363e-05,0.00038557048537768424
Ripening,Ripening,5.764294837717898e-05,0.01928972639143467,0.9802358150482178,9.490419324720278e-05,0.00032190323690883815
Ripening,Ripening,5.2928775403415784e-05,0.01800605282187462,0.9815451502799988,8.184730540961027e-05,0.00031396563281305134
Seedling,Seedling,0.050475094467401505,0.0004197565431240946,0.00016836960276123136,0.6459966897964478,0.3029400706291199
Seedling,Seedling,0.2544266879558563,0.0005419921362772584,0.0007380431052297354,0.5735368132591248,0.1707565188407898
Seedling,Seedling,0.2839033305644989,0.00026139646070078015,0.00043139306944794953,0.6452953815460205,0.07010847330093384
Seedling,Bare,0.5285640358924866,0.0003798724210355431,0.0009280246449634433,0.4250675141811371,0.04506055265665054
Seedling,Seedling,0.42186811566352844,0.000566540693398565,0.0009529921226203442,0.5166479349136353,0.05996441841125488
Seedling,Seedling,0.34880882501602173,0.0005362688680179417,0.0007512862794101238,0.5796506404876709,0.07025294005870819
Seedling,Seedling,0.19414538145065308,0.00044816997251473367,0.00045899738324806094,0.7098363637924194,0.095111183822155
Seedling,Seedling,0.11199995130300522,0.00046132112038321793,0.00036542332964017987,0.7715102434158325,0.11566298454999924
Seedling,Seedling,0.18669790029525757,0.0003799328696914017,0.000463394244434312,0.7297616600990295,0.08269712328910828
Seedling,Seedling,0.3912006616592407,0.0003293708141427487,0.00046938357991166413,0.5941736102104187,0.013826973736286163
Seedling,Seedling,0.408322811126709,0.0002701367193367332,0.0004229932965245098,0.5759721994400024,0.015011918731033802
Seedling,Seedling,0.4235016405582428,0.00035509333247318864,0.0005763455992564559,0.5565974116325378,0.018969453871250153
Seedling,Seedling,0.4387345612049103,0.0003507352666929364,0.0005969223566353321,0.5386684536933899,0.02164929173886776
Seedling,Seedling,0.36916583776474,0.0003506190259940922,0.000575483136344701,0.6003172397613525,0.029590848833322525
Seedling,Bare,0.5044248104095459,0.00037064991192892194,0.0007342087919823825,0.47374647855758667,0.020723890513181686
Seedling,Seedling,0.3424377143383026,0.0003222142986487597,0.000508797587826848,0.6295142769813538,0.027216952294111252
Seedling,Bare,0.6451388597488403,0.0004010354168713093,0.0008586724870838225,0.3421494662761688,0.011452018283307552
Seedling,Seedling,0.49112337827682495,0.00036688102409243584,0.0006062434404157102,0.49467623233795166,0.0132272494956851
Seedling,Seedling,0.39163246750831604,0.00033670058473944664,0.0004817970038857311,0.5968704223632812,0.010678639635443687
Seedling,Seedling,0.33855918049812317,0.0005306911771185696,0.000630667433142662,0.645987331867218,0.014292184263467789
Seedling,Seedling,0.46457764506340027,0.0004678248951677233,0.0006583651411347091,0.5241901874542236,0.010105956345796585
Seedling,Bare,0.5456594824790955,0.0003874321118928492,0.000662508886307478,0.4452153444290161,0.008075236342847347
Seedling,Seedling,0.48591774702072144,0.00036752899177372456,0.0006362157873809338,0.5014663934707642,0.011612086556851864
Seedling,Seedling,0.41388583183288574,0.0004136604839004576,0.0006636368343606591,0.5700650811195374,0.014971830882132053
Seedling,Bare,0.5522485971450806,0.00026662152959033847,0.0005683848285116255,0.44240233302116394,0.004514049272984266
Seedling,Bare,0.5273262858390808,0.0002775216125883162,0.0006387816974893212,0.4674190580844879,0.00433831661939621
Seedling,Seedling,0.4628300666809082,0.00037476784200407565,0.0008085977169685066,0.529197096824646,0.006789448205381632
Seedling,Seedling,0.4789747893810272,0.00047020186320878565,0.001023012213408947,0.5115047097206116,0.008027301169931889
Seedling,Bare,0.6617892980575562,0.0005512578645721078,0.0016005040379241109,0.32867178320884705,0.007387222722172737
Seedling,Bare,0.6707777380943298,0.0005030756001360714,0.0015999331371858716,0.3203057050704956,0.006813619751483202
Seedling,Bare,0.612300455570221,0.0004777519789058715,0.001555687515065074,0.3762712776660919,0.009394885040819645
Seedling,Bare,0.5145906805992126,0.0006480536540038884,0.0013431517872959375,0.47181856632232666,0.011599507182836533
Seedling,Seedling,0.250103235244751,0.0006187864346429706,0.0009118221933022141,0.7025983929634094,0.04576778784394264
Seedling,Seedling,0.03592567518353462,0.0005216909921728075,0.0003743765701074153,0.7948893308639526,0.1682889461517334
Seedling,Seedling,0.0040359217673540115,0.000510158424731344,0.00015952640387695283,0.7073813080787659,0.28791308403015137
Seedling,Seedling,0.0022074405569583178,0.0006095918361097574,0.0001479870843468234,0.6911301016807556,0.3059048652648926
Seedling,Seedling,0.013319224119186401,0.0006951241521164775,0.0002538920962251723,0.8182152509689331,0.16751649975776672
Seedling,Seedling,0.007594836875796318,0.0005750753916800022,0.00020876612688880414,0.8029178380966187,0.18870343267917633
Seedling,Seedling,0.00769958458840847,0.00045515407691709697,0.00022375804837793112,0.843506395816803,0.1481151431798935
Seedling,Seedling,0.005244423169642687,0.0004350343078840524,0.00019829445227514952,0.8352917432785034,0.1588304340839386
